,Time,Open,High,Low,Close,Volume,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,ret_final,label,Predictions_DenseNet1,Predictions_DenseNet2,Predictions_LSTMv1,Predictions_LSTMv2,Ret_Vals_Predictions_LSTM
1551,12/12/2014,110.46,111.87,109.58,109.73,54816500,-96.34615385,-0.318777293,33.224425399999994,41.35527219,-24.98323341,2.5030468569999997,0.419472059,2.0835747980000003,8.283760552,5.891615198999999,8.283760552,-2.025143935,-1.378336038,-0.094758495,-1.283577543,-0.01693244938183125,0,0,0,0.0,0.0,0.0017563302535563707
1552,12/15/2014,110.7,111.6,106.35,108.22,66817500,-86.04477612,-0.472380952,33.59603642,37.83447552,-26.39060254,2.6992577960000004,0.562402626,2.136855169,5.891615198999999,3.4061209910000003,5.891615198999999,-2.081416043,-1.4270167230000002,-0.107098204,-1.319918519,-0.013761049849631002,0,0,0,0.0,0.0,0.003095439402386546
1553,12/16/2014,106.39,110.16,106.26,106.69,59690900,-96.72754947,0.076923077,33.96360491,34.61846788,-27.39282055,2.785025096,0.59898101,2.186044086,3.4061209910000003,2.291150179,3.4061209910000003,-2.131095416,-1.4746377480000001,-0.06231512,-1.412322628,-0.014137867307336904,0,0,0,0.0,0.0,0.0018959040753543377
1554,12/17/2014,107.12,109.84,106.82,109.41,49213700,-76.02739726,0.758278146,34.30491852,43.76937995,-16.3670897,2.811094732,0.574553795,2.236540937,2.291150179,2.319238973,2.291150179,-2.165149813,-1.75600162,-0.343678992,-1.412322628,0.02549442309494787,1,1,1,1.0,1.0,0.004027573391795158
1555,12/18/2014,111.87,112.65,110.66,112.65,57254700,-50.80831409,0.391959799,33.07288515,52.32849629,-6.61349211,2.8417308219999997,0.553657095,2.288073727,2.319238973,2.081563493,2.319238973,-2.137061019,-1.6900002680000001,0.12978665,-1.8197869180000001,0.029613380860981753,1,1,1,1.0,1.0,0.004294713027775288
1556,12/19/2014,112.26,113.24,111.66,111.78,76623900,-49.54296161,-0.303797468,31.64343955,50.12229112,-7.372311231,2.751607192,0.417895874,2.333711318,2.081563493,2.2082184469999997,2.081563493,-2.198008646,-1.223966053,0.14776550900000002,-1.371731562,-0.007723035952063917,0,1,0,0.0,0.0,0.003995819948613644
1557,12/22/2014,112.16,113.49,111.97,112.94,40846400,-38.93967093,0.513157895,30.1922312,52.9694464,-3.207184474,2.677206679,0.300510455,2.3766962240000002,2.2082184469999997,2.18924376,2.2082184469999997,-2.0713536930000003,-0.401747212,0.22378348899999997,-0.6255307,0.010377527285739818,1,1,1,1.0,1.0,0.005428723059594631
1558,12/23/2014,113.23,113.33,112.46,112.54,24962900,-42.59597806,-0.793103448,28.84468059,51.86991688,-2.776243778,2.548120487,0.13661685099999998,2.411503636,2.18924376,1.996858599,2.18924376,-2.09032838,-0.035204275,0.18168268399999998,-0.216886959,-0.0035417035594119683,0,0,0,0.0,0.0,0.0041020652279257774
1559,12/24/2014,112.55,112.71,112.01,112.01,14243100,-41.44602851,-0.771428571,27.78989535,50.37773868,-2.959985832,2.416111881,-0.021998639,2.43811052,1.996858599,2.4304553319999997,1.996858599,-2.1763295,-0.108588542,0.21705449100000002,-0.325643034,-0.004709436644748544,0,0,0,0.0,0.0,0.0037908421363681555
1560,12/26/2014,112.05,114.52,112.01,113.99,33376300,-10.01164144,0.772908367,25.84510576,55.52520059,3.350511937,2.422818175,-0.043641593,2.466459768,2.4304553319999997,2.780688661,2.4304553319999997,-1.742732767,-0.232670751,0.21208498899999997,-0.44475574,0.01767699312561377,1,1,1,1.0,1.0,0.005890779197216034
1561,12/29/2014,113.79,114.77,113.7,113.91,27402500,-10.94295693,0.11214953300000001,24.08321213,55.27570643,4.256233888,2.326188306,-0.165595765,2.49178407,2.780688661,2.5857716109999997,2.780688661,-1.392499437,-0.437843097,0.201557199,-0.639400296,-0.0007018159487673925,0,1,1,0.0,0.0,0.0037015245761722326
1562,12/30/2014,113.64,113.92,112.11,112.52,28655900,-27.12456345,-0.61878453,23.045090100000003,50.98870422,0.420706608,2.289317712,-0.20394606699999998,2.49326378,2.5857716109999997,1.7302942369999998,2.5857716109999997,-1.5874164869999998,-0.152808613,0.257861414,-0.41067002700000005,-0.012202616100430164,0,0,0,0.0,0.0,-0.001175162149593234
1563,12/31/2014,112.8,113.13,110.21,110.38,40892200,-51.58636898,-0.828767123,22.85684439,45.17917004,-4.730764001,2.334366447,-0.15998563400000002,2.4943520809999997,1.7302942369999998,0.677323883,1.7302942369999998,-2.092947246,0.054752459,0.569553381,-0.514800921,-0.019018841094916472,0,0,0,0.0,0.0,-0.003696866100654006
1564,1/2/2015,111.41,111.44,107.35,109.33,53096200,-63.92479436,-0.508557457,23.60827479,42.61364516,-6.339811104,2.459768844,-0.044058089,2.503826933,0.677323883,-1.0200083979999999,0.677323883,-2.081731291,-0.103505504,0.488454406,-0.59195991,-0.00951259286102557,0,0,0,0.0,0.0,0.003090841928496957
1565,1/5/2015,108.17,108.65,105.41,106.25,61066000,-91.02564103,-0.592592593,24.81216778,36.13211602,-11.630040199999998,2.564071069,0.04426748900000001,2.51980358,-1.0200083979999999,-2.501255328,-1.0200083979999999,-2.075875448,-0.7332307229999999,-0.13041599,-0.602814733,-0.028171590597274254,0,0,0,0.0,0.0,0.0033825014252215624
1566,1/6/2015,106.5,107.43,104.63,106.26,65030800,-83.92504931,-0.085714286,26.11728971,36.16606403,-10.50695392,2.580923136,0.041426954,2.5394961819999997,-2.501255328,-3.218133711,-2.501255328,-2.0679204980000003,-1.581309237,0.12251170900000001,-1.703820946,9.41176470588001e-05,1,0,0,0.0,0.0,0.0053946031257510185
1567,1/7/2015,107.29,108.2,106.69,107.75,39408200,-69.23076923,0.304635762,26.87223397,41.18265002,-5.117729527,2.535142912,-0.017496400000000002,2.552639311,-3.218133711,-2.535572407,-3.218133711,-2.057867306,-2.350092404,-1.7465605640000001,-0.60353184,0.014022209674383612,1,1,1,1.0,1.0,0.0063042473047971725
1568,1/8/2015,109.44,112.15,108.7,111.89,56657500,-28.40236686,0.710144928,25.63936361,52.38061648,6.156827405,2.6683469890000002,0.10546762900000001,2.562879361,-2.535572407,-1.905158004,-2.535572407,-1.3753060019999999,-2.525762013,-1.325066247,-1.200695766,0.03842227378190266,1,1,1,1.0,1.0,0.007531173527240753
1569,1/9/2015,112.76,113.25,110.21,112.01,53452500,-27.21893491,-0.246710526,24.05553658,52.66194239,6.175849454,2.694893633,0.123469941,2.5714236919999998,-1.905158004,-2.14408321,-1.905158004,-0.744891599,-2.7031776080000003,-1.207617255,-1.4955603530000001,0.0010724819018679277,1,1,1,0.0,1.0,0.0060537708923220634
1570,1/12/2015,112.46,112.63,108.8,109.25,49297100,-54.43786982,-0.838120104,23.08022021,45.93953164,-0.525009954,2.775972659,0.191722088,2.584250571,-2.14408321,-2.061280643,-2.14408321,-0.983816805,-2.68228793,-1.814950914,-0.8673370159999999,-0.024640657084188944,0,0,0,0.0,0.0,0.0023142702411860228
1571,1/13/2015,111.5,112.8,108.91,110.22,66704600,-44.87179487,-0.329048843,22.10168855,48.43104838,1.612717975,2.855546041,0.25367051,2.60187553,-2.061280643,-2.10848977,-2.061280643,-0.901014238,-2.8296024180000003,-0.22555291100000002,-2.604049507,0.008878718535469066,1,0,0,1.0,1.0,0.0066218189895153046
1572,1/14/2015,109.0,110.49,108.5,109.8,48198000,-49.01380671,0.40201005,21.34478417,47.41213847,0.11492491099999999,2.793721324,0.187122617,2.606598707,-2.10848977,-2.9252138910000003,-2.10848977,-0.948223365,-3.0137745330000003,-0.232626048,-2.781148485,-0.003810560696788312,0,1,1,0.0,0.0,0.005695042200386524
1573,1/15/2015,109.96,110.06,106.66,106.82,58558200,-78.40236686,-0.923529412,21.28520205,40.84595999,-6.762628172,2.837026943,0.22782814399999998,2.609198799,-2.9252138910000003,-3.833526248,-2.9252138910000003,-1.7649474859999998,-3.595798573,-0.281416889,-3.3143816839999998,-0.02714025500910755,0,0,0,0.0,0.0,0.00397386122494936
1574,1/16/2015,107.03,107.58,105.2,105.99,76790500,-86.5877712,-0.43697479,21.68411225,39.21687899,-8.164084125,2.804382162,0.195518991,2.608863171,-3.833526248,-3.750787566,-3.833526248,-1.895481895,-4.041179313,-0.33912707200000003,-3.702052241,-0.007770080509267863,0,0,0,1.0,0.0,0.005883329547941685
1575,1/20/2015,107.98,108.97,106.5,108.72,47700900,-55.97416577,0.299595142,21.36755386,46.74100069,-0.360587644,2.8169262930000003,0.20930334899999997,2.607622944,-3.750787566,-3.435125368,-3.750787566,-1.812743213,-4.10077419,-0.335987841,-3.764786349,0.025757146900651007,1,1,1,1.0,1.0,0.008091458119452
1576,1/21/2015,108.87,111.06,108.27,109.55,47923700,-42.92343387,0.243727599,20.15794285,48.81549134,1.7792430019999999,2.815002986,0.20421025199999998,2.610792734,-3.435125368,-2.399025731,-3.435125368,-1.497081015,-4.067457895,-0.270294662,-3.797163233,0.007634289919058013,1,1,1,1.0,1.0,0.0074492814019322395
1577,1/22/2015,110.28,112.47,109.72,112.4,49684700,-9.860788863,0.7709090909999999,18.95037368,55.25969001,8.108929487000001,2.822502773,0.20444523399999998,2.618057539,-2.399025731,-1.350093835,-2.399025731,-0.460981378,-3.449173229,-0.029449878999999998,-3.41972335,0.026015518028297713,1,1,1,1.0,1.0,0.009416688233613968
1578,1/23/2015,112.32,113.75,111.53,112.98,43727600,-8.442982456000001,0.297297297,18.29285133,56.46105804,9.080740458,2.7794668610000004,0.149842003,2.629624857,-1.350093835,-0.401691123,-1.350093835,1.7995708730000002,-2.9977389289999996,0.001802738,-2.9995416660000003,0.005160142348754393,1,1,1,1.0,1.0,0.004391719587147236
1579,1/26/2015,113.65,114.36,112.8,113.1,51885900,-12.94964029,-0.35256410299999996,17.896954100000002,56.7199999,9.022569261000001,2.692362085,0.048924717,2.6434373669999998,-0.401691123,-0.7267949659999999,-0.401691123,1.778606682,-2.709834083,-0.22918730399999998,-2.480646779,0.0010621348911310502,1,0,0,1.0,0.0,0.0013088127598166466
1580,1/27/2015,112.43,112.48,109.03,109.14,77719100,-56.98689956,-0.953623188,17.16888953,46.82340084,-0.438939814,2.790764793,0.128930095,2.6618346980000003,-0.7267949659999999,0.41477061,-0.7267949659999999,1.45350284,-2.902667882,-0.231534763,-2.67113312,-0.035013262599469464,0,0,0,0.0,0.0,-0.0016650801990181208
1581,1/28/2015,117.56,118.12,115.31,115.31,144187200,-21.74922601,-0.8007117440000001,17.13221242,58.86611001,11.42424918,3.232853022,0.525685088,2.7071679339999997,0.41477061,2.02875467,0.41477061,1.755144645,-2.7237823,-0.068115076,-2.655667224,0.056532893531244355,1,0,0,1.0,1.0,0.010471352376043797
1582,1/29/2015,116.36,119.19,115.56,118.9,83729500,-2.0729092209999997,0.699724518,17.36109469,63.97783436,15.88651702,3.279077806,0.522421867,2.756655939,2.02875467,2.982814568,2.02875467,1.749341527,-2.511605611,-0.209765122,-2.301840489,0.031133466308212565,1,1,1,1.0,1.0,0.010404376313090324
1583,1/30/2015,118.28,120.0,116.85,117.16,80677400,-19.18918919,-0.355555556,17.77139832,60.08072754,11.24433232,3.269857963,0.46642744799999997,2.803430515,2.982814568,4.068645045,2.982814568,1.7461633419999998,-2.016659208,-0.157483739,-1.859175469,-0.014634146341463539,0,0,0,0.0,0.0,0.006862783804535866
1584,2/2/2015,118.03,119.17,116.08,118.63,62078700,-9.256756757,0.194174757,17.85027088,62.17688013,12.36232316,3.257010966,0.413718345,2.8432926210000002,4.068645045,5.022221318,4.068645045,1.744110297,-1.310375354,0.45117799700000005,-1.7615533509999999,0.012546944349607347,1,1,1,1.0,1.0,0.007467777468264103
1585,2/3/2015,118.27,119.09,117.61,118.65,51573600,-9.121621622000001,0.256756757,17.92350968,62.20595789,11.08770883,3.130081611,0.258488463,2.871593148,5.022221318,6.020085066,5.022221318,1.743440165,-0.334747548,2.364708157,-2.699455705,0.00016859141869685068,1,1,1,1.0,0.0,0.008074379526078701
1586,2/4/2015,118.52,120.51,118.31,119.56,69707200,-6.205094709,0.47272727299999995,18.38818772,63.57798795,11.0891427,3.06364721,0.16791785899999997,2.895729352,6.020085066,6.962799785,6.020085066,1.74348747,0.331805533,3.4116055530000002,-3.07980002,0.007669616519174083,1,1,1,1.0,1.0,0.008239800110459328
1587,2/5/2015,120.05,120.23,119.25,119.94,42049700,-3.723056826,-0.11224489800000001,18.81967448,64.16304508,10.52518007,2.914815267,0.00010229700000000001,2.9147129689999995,6.962799785,7.461205693999999,6.962799785,1.740210119,0.898821958,2.654316721,-1.755494764,0.003178320508531174,1,1,1,1.0,1.0,0.00846188422292471
1588,2/6/2015,120.1,120.25,118.45,118.93,43327300,-11.27765882,-0.65,18.83982902,61.34259173,7.25662796,2.835185605,-0.087869295,2.9230549,7.461205693999999,8.059803037,7.461205693999999,1.73494178,1.868770834,2.618718084,-0.7499472490000001,-0.008420877105219216,0,0,0,0.0,0.0,0.006042460910975933
1589,2/9/2015,118.52,119.84,118.43,119.72,37748400,-6.454248366,0.85106383,18.8487493,62.72287053,8.133860352000001,2.7333866330000003,-0.191592917,2.92497955,8.059803037,9.027477395,8.059803037,1.731243169,2.516880161,2.5095130119999998,0.007367149,0.006642562852097855,1,1,1,1.0,1.0,0.005029542371630669
1590,2/10/2015,120.26,122.15,120.16,122.02,61615400,-0.9908536590000001,0.8844221109999999,19.58211358,66.47585853,10.86003201,2.711716159,-0.21005056600000002,2.921766725,9.027477395,10.11797056,9.027477395,1.7300201259999999,2.697211406,2.094033352,0.603178054,0.01921149348479778,1,1,1,1.0,1.0,0.006276960484683514
1591,2/11/2015,122.82,124.92,122.5,123.4,73385200,-9.565764632,0.23966942100000002,20.96810361,68.52351402,11.90306422,2.725165005,-0.190082668,2.915247673,10.11797056,11.55312423,10.11797056,1.7340226630000002,3.1328637180000003,2.086531194,1.046332524,0.011309621373545298,1,1,1,1.0,1.0,0.005751130171120167
1592,2/12/2015,125.98,127.48,125.57,126.46,73386900,-5.528455285,0.25130890100000003,22.78555638,72.53017133,14.65381989,2.821938933,-0.09471962099999999,2.9166585539999996,11.55312423,12.89851662,11.55312423,1.741761594,3.782905441,1.408217691,2.374687749,0.024797406807131273,1,1,1,1.0,1.0,0.00464062113314867
1593,2/13/2015,127.27,127.28,125.65,127.08,51458500,-2.16802168,-0.11656441699999999,24.4731911,73.27252163,13.77484211,2.736800438,-0.174846791,2.9116472289999997,12.89851662,14.18538542,12.89851662,1.752200733,4.238701861,1.4013248040000001,2.837377057,0.004902736043017608,1,1,1,1.0,0.0,0.0036366295535117388
1594,2/17/2015,127.47,128.88,126.92,127.83,62947400,-7.737656595,0.18367346899999998,26.35060668,74.18146898,12.93555995,2.681314692,-0.22417916300000001,2.905493855,14.18538542,15.43976065,14.18538542,1.7646568269999998,4.548351536,1.39525426,3.153097277,0.005901794145420247,1,1,1,1.0,1.0,0.003412284655496478
1595,2/18/2015,127.63,128.78,127.45,128.71,44050200,-1.276276276,0.812030075,28.09392114,75.24523389,12.5741132,2.584792214,-0.309094937,2.8938871510000004,15.43976065,16.42617905,15.43976065,1.7764327130000002,4.377001453,1.058963609,3.3180378439999996,0.006884143002425125,1,1,1,1.0,1.0,0.00265571684576571
1596,2/19/2015,128.45,129.03,128.33,128.45,36762800,-4.478764479,0.0,29.76364086,74.27156329,10.32763901,2.450164199,-0.42548101299999996,2.875645212,16.42617905,17.45211451,16.42617905,1.787914988,4.425686724,1.217470022,3.208216702,-0.0020200450625438293,0,1,1,1.0,0.0,0.0026332384441047907
1597,2/20/2015,128.65,129.5,128.05,129.49,48442700,-0.074515648,0.579310345,31.41281702,75.62998179,10.66754291,2.378723899,-0.474732369,2.853456268,17.45211451,18.82575805,17.45211451,1.802181201,4.5428254180000005,1.240214952,3.3026104660000004,0.008096535616971767,1,1,1,1.0,1.0,0.002377426018938422
1598,2/23/2015,130.0,133.0,129.66,133.0,67810000,0.0,0.898203593,33.57035193,79.55366639,13.436597099999998,2.459529335,-0.37793005700000004,2.837459392,18.82575805,19.66846631,18.82575805,1.8140897040000001,4.480709769,1.19106396,3.2896458089999996,0.027106340257935013,1,1,1,1.0,1.0,0.0034362522419542074
1599,2/24/2015,132.75,133.6,131.17,132.17,68916500,-9.352517986,-0.238683128,35.66475927,76.42035923,9.318271977,2.457420097,-0.368292196,2.825712292,19.66846631,19.10398441,19.66846631,1.8214183290000001,4.508276255,1.218630446,3.2896458089999996,-0.006240601503759491,0,0,0,0.0,0.0,0.0019524735398590565
1600,2/25/2015,131.6,131.6,128.15,128.79,73773000,-31.70731707,-0.8144927540000001,35.83565658,65.16453367,-2.854610229,2.5690329469999997,-0.245592753,2.8146257,19.10398441,18.89797526,19.10398441,1.256936432,4.483336254,1.193690445,3.2896458089999996,-0.025573125520163442,0,0,0,0.0,0.0,3.0432362109422684e-05
1601,2/26/2015,128.76,130.87,126.61,130.41,87756100,-21.02834542,0.387323944,35.23249577,67.62575635,-0.8313698690000001,2.689816308,-0.09765755599999999,2.787473864,18.89797526,18.05540043,18.89797526,1.050927276,4.602570526,1.842927976,2.75964255,0.012578616352201255,1,1,1,1.0,1.0,0.0011622358579188585
1602,2/27/2015,130.05,130.57,128.24,128.46,61180700,-33.88266315,-0.682403433,34.67241786,61.95178207,-6.404041535,2.664115143,-0.09261058800000001,2.7567257310000004,18.05540043,17.44335933,18.05540043,0.20835245,4.414154988,0.945249274,3.468905714,-0.014952841039797438,0,0,0,0.0,0.0,0.0013170349411666393
1603,3/2/2015,129.11,130.28,128.3,129.09,47911500,-33.55654762,-0.01010101,34.15234552,63.03098648,-5.472350072,2.6152497759999997,-0.108745546,2.723995322,17.44335933,16.96312454,17.44335933,-1.811443886,5.065279773,1.171989293,3.89329048,0.004904250350303618,1,1,1,1.0,1.0,0.0017592327203601599
1604,3/3/2015,129.09,129.52,128.09,129.36,37341900,-38.1981982,0.188811189,33.55124603,63.50869901,-5.061228483,2.5305890769999997,-0.15708515,2.687674227,16.96312454,16.24394252,16.96312454,-1.804121082,4.8441368119999995,0.789664677,4.054472135,0.002091564025098913,1,1,1,0.0,0.0,0.002123287646099925
1605,3/4/2015,129.08,129.56,128.32,128.54,29826200,-63.01369863,-0.435483871,33.00717604,60.93344952,-7.572852555,2.438404143,-0.21468621100000002,2.653090354,16.24394252,14.88973913,16.24394252,-1.8017611530000002,4.576806601,0.371436671,4.20536993,-0.006338899196042247,0,0,0,0.0,0.0,0.001173682976514101
1606,3/5/2015,128.66,128.75,125.76,126.41,55911600,-90.44025157,-0.752508361,31.10966494,54.72578128,-13.33791046,2.4778038469999997,-0.145994339,2.623798186,14.88973913,13.75482916,14.88973913,-1.801785655,4.280944033,0.433891275,3.8470527580000002,-0.016570717286447767,0,0,0,0.0,0.0,-0.0003375653177499771
1607,3/6/2015,128.37,129.37,126.26,126.6,72129900,-89.28571429,-0.5691318329999999,29.60700049,55.164567299999995,-12.44920055,2.522960715,-0.081244743,2.604205458,13.75482916,12.90871148,13.75482916,-1.801320108,4.209275657,-0.11920169900000001,4.3284773560000005,0.0015030456451230467,1,0,0,1.0,0.0,0.00245493627153337
1608,3/9/2015,128.07,129.57,125.06,127.14,88277100,-75.6440281,-0.20620842600000003,27.62334903,56.45624029999999,-10.91320998,2.664892093,0.06920131,2.5956907830000002,12.90871148,11.30013758,12.90871148,-1.8072071319999998,4.192649296,-0.129614245,4.322263541,0.004265402843601995,1,0,0,0.0,1.0,0.0028968097176402807
1609,3/10/2015,126.69,127.22,123.8,124.51,68119300,-92.75510204,-0.637426901,26.086578600000003,49.0452708,-17.64029949,2.718828372,0.12386550199999999,2.59496287,11.30013758,9.259013487,11.30013758,-1.8224466780000002,3.66260265,-0.140228354,3.8028310039999997,-0.020685858109171007,0,0,0,0.0,0.0,0.001334574306383729
1610,3/11/2015,124.73,124.77,122.11,122.24,67782300,-98.86858138,-0.9360902259999999,25.33876464,43.71172739,-21.83563634,2.714626345,0.11951796599999999,2.595108379,9.259013487,8.130397638,9.259013487,-1.837654394,3.50163417,-0.136601264,3.638235434,-0.01823146735201997,0,0,0,0.0,0.0,0.003288359148427844
1611,3/12/2015,122.37,124.9,121.63,124.45,47472200,-76.44110276,0.636085627,24.8254616,49.47270094,-15.12212215,2.754295892,0.157730969,2.5965649230000003,8.130397638,6.902266042999999,8.130397638,-1.8536513769999998,2.864562735,-0.6747814129999999,3.539344148,0.018079188481675557,1,1,1,1.0,1.0,0.007118547335267067
1612,3/13/2015,124.39,125.39,122.58,123.59,51551900,-83.62573099,-0.28469750899999996,24.07897261,47.43802423,-15.9021915,2.7582747569999997,0.164893042,2.593381715,6.902266042999999,6.221607923,6.902266042999999,-1.86539837,2.154556745,-1.083306589,3.2378633339999996,-0.006910405785455986,0,0,0,0.0,0.0,0.0029484282713383436
