URL,HAVE_SSL,ALLOW_SQL_INJ,HAVE_CERT_VER,ALLOW_INP_VAL,UNSAFE,has_IP,URL_Length,URL_Having_at,Presence_Of_redirect_symbol,Presence_of_dash,https_in_domain_name,Multi_domain_count,age_checks,dns_record_exists,Submitting_to_email,alexa_rank_check,tiny_url
http://kakaku.com/kaden/cloth-dryer/ranking_2111/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/kaden/dry-battery/ranking_7725/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/kaden/ic-recorder/ranking_2077/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/kaden/mini-system/ranking_2070/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/kaden/planetarium/ranking_2085/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/kaden/portable-tv/ranking_2039/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/kaden/rice-cooker/ranking_2125/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/kaden/stand-light/ranking_7747/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kakaku.com/kaden/toilet-seat/ranking_2200/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kakaku.com/kaden/wine-cellar/ranking_2117/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/keitai/wearable-device/div-gpt-ad-k/keitai/wearable-device/728x90,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kakaku.com/outdoor/handy-gps/ranking_6573/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kakaku.com/pc/antivirus-soft/ranking_0350/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/pc/education-soft/ranking_0370/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/pc/fan-controller/ranking_0582/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/pc/ic-card-reader/ranking_0528/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/pc/interface-card/ranking_0567/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/pc/mac-desktop-pc/ranking_0019/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/pc/network-others/ranking_0066/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/pc/note-pc-cooler/ranking_0146/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/pc/printer-option/ranking_0061/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/pc/removable-case/ranking_0529/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kakaku.com/pc/scan-converter/ranking_0089/pricedown/div-gpt-ad-k/header_text,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://katproxy.com/bikini-body-guide-help-nutrition-by-kayla-itsines-t9346483.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://katproxy.com/community/show/quanti-italiani-ci-sono-sulla-kat/?post=16467263,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://katproxy.com/fast-and-furious-7-2015-1080p-hdrip-x264-ac3-jyk-t10626365.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://katproxy.com/game-of-thrones-s05e05-720p-hdtv-x264-0sec-rarbg-t10629873.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://katproxy.com/horriblesubs-assassination-classroom-09-720p-mkv-t10345549.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://katproxy.com/horriblesubs-assassination-classroom-12-720p-mkv-t10485024.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://katproxy.com/horriblesubs-assassination-classroom-16-720p-mkv-t10620200.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://katproxy.com/horriblesubs-shigatsu-wa-kimi-no-uso-17-720p-mkv-t10213090.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://katproxy.com/horriblesubs-shigatsu-wa-kimi-no-uso-22-720p-mkv-t10376403.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://katproxy.com/search/limp%20bizkit%20stampede%20of%20the%20disco%20elephants/,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,0,0
http://kenh14.vn/cine/hoai-linh-gia-gai-va-mua-an-do-xuat-than-2011112910577836.chn,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://kenh14.vn/musik/uyen-linh-thi-dau-voi-hoc-tro-cac-diva-20150103121627921.chn,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,0
http://kenh14.vn/video/guong-mat-than-quen-ngoc-lien-dong-gia-manh-quynh-110096.chn,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://khabaronline.ir/(X(1)S(0vpjhjtd02z3pdvgdfyukshr))/detail/416425/ict/hardware,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://khabaronline.ir/(X(1)S(ejqjokzltt2kxp0k21vhmql2))/detail/415193/ict/hardware,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://khabaronline.ir/(X(1)S(ejqjokzltt2kxp0k21vhmql2))/detail/415907/ict/hardware,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://khabaronline.ir/(X(1)S(ejqjokzltt2kxp0k21vhmql2))/detail/416312/ict/hardware,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://khabaronline.ir/(X(1)S(ejqjokzltt2kxp0k21vhmql2))/detail/416429/ict/hardware,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://khabaronline.ir/(X(1)S(gtj1kt1m13f2ftc5q0sovjsy))/detail/415193/ict/hardware,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://khabaronline.ir/(X(1)S(gum2j0d0sm4ejnpo4x4dnrjw))/detail/416429/ict/hardware,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://khabaronline.ir/(X(1)S(zv0jvfqnirzv02vdv33nlcia))/detail/329167/World/europe,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kickass.to/dc-week-04-29-2015-vertigo-aka-new-52-week-191-nem-t10578569.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kickass.to/dc-week-05-06-2015-vertigo-aka-new-52-week-192-nem-t10610235.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kickass.to/dc-week-05-13-2015-vertigo-aka-new-52-week-193-nem-t10640710.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kickass.to/fast-and-furious-7-2015-hd-ts-xvid-ac3-hq-hive-cm8-t10472303.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kickass.to/hacking-wireless-networks-for-dummies-pdf-epub-mobi-t8444936.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kickass.to/horriblesubs-mikagura-gakuen-kumikyoku-01-720p-mkv-t10475675.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kickass.to/horriblesubs-shinmai-maou-no-testament-04-720p-mkv-t10139206.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kickass.to/horriblesubs-shinmai-maou-no-testament-06-720p-mkv-t10208504.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kickass.to/major-lazer-dj-snake-feat-m%C3%98-lean-on-320-kbps-t10291511.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kickass.to/vlc-media-player-2-1-final-32-64-bit-scenedl-pimprg-t7927146.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kienthuc.net.vn/cuoi/tu-the-kho-do-cua-nhung-tay-may-dien-vi-anh-483306.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://kienthuc.net.vn/diem-thi/diem-chuan-dai-hoc-duoc-ha-noi-nam-2014-482409.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://kienthuc.net.vn/diem-thi/diem-chuan-dai-hoc-luat-ha-noi-nam-2014-482424.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://kienthuc.net.vn/diem-thi/diem-chuan-dai-hoc-mo-dia-chat-nam-2014-482415.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://kienthuc.net.vn/diem-thi/diem-chuan-hoc-vien-ngoai-giao-nam-2014-482417.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://kienthuc.net.vn/tin-tuc/ty-le-choi-dai-hoc-ha-noi-nam-2014-la-14-488685.html,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://kizi.com/videos/blank-space-taylor-swift-cover-by-ali-brustofski-with-lyrics,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,0
http://kotaku.com/dragon-quest-viii-an-excellent-jrpg-that-was-first-rel-1704095893,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kotaku.com/eight-months-later-destiny-players-are-still-hunting-f-1704169849,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://kotaku.com/how-video-game-breasts-are-made-and-why-they-can-go-so-1687753475,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,1,1,1
http://kotaku.com/nintendo-has-announced-its-e3-plans-the-nintendo-world-1704206636,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
http://kotaku.com/previously-the-ceo-of-japanese-game-company-imageepoch-1704135995,1.0,0.0,1.0,1.0,0.0,0,-1,0,0,0,0,1,0,0,0,1,1
